Sample in Buffer,Sample in Window,TRIGGER,design_1_i/adc_interface_0_m_axis_tdata[31:0],design_1_i/adc_interface_0_m_axis_tlast,design_1_i/adc_interface_0_m_axis_tvalid,design_1_i/adc_interface_0_adc_signed_debug[15:0],design_1_i/adc_interface_0_win_coeff_out[15:0],design_1_i/adc_data[13:0],design_1_i/adc_interface_0_adc_data_original[13:0],design_1_i/adc_interface_0_adc_data_original_valid,design_1_i/xfft_0_m_axis_data_tdata[63:0],design_1_i/xfft_0_m_axis_data_tlast,design_1_i/xfft_0_m_axis_data_tvalid
Radix - UNSIGNED,UNSIGNED,UNSIGNED,SIGNED,HEX,HEX,HEX,HEX,UNSIGNED,UNSIGNED,HEX,HEX,HEX,HEX
0,0,0,8888,0,0,1c8d,001c,7309,8888,0,0000056cfffff3ba,0,0
1,1,0,8888,0,0,1d93,001c,7571,8888,0,0000056cfffff3ba,0,0
2,2,0,8888,0,0,1f54,001c,8020,8888,0,0000056cfffff3ba,0,0
3,3,0,8888,0,0,e145,001c,8517,8888,0,0000056cfffff3ba,0,0
4,4,0,8888,0,0,e279,001c,8825,8888,0,0000056cfffff3ba,0,0
5,5,0,8888,0,0,e369,001c,9065,8888,0,0000056cfffff3ba,0,0
6,6,0,8888,0,0,e837,001c,10295,8888,0,0000056cfffff3ba,0,0
7,7,0,8888,0,0,e3fe,001c,9214,8888,0,0000056cfffff3ba,0,0
8,8,0,8888,0,0,e336,001c,9014,8888,0,0000056cfffff3ba,0,0
9,9,0,8888,0,0,e213,001c,8723,8888,0,0000056cfffff3ba,0,0
10,10,0,8888,0,0,e04c,001c,8268,8888,0,0000056cfffff3ba,0,0
11,11,0,8888,0,0,1eae,001c,7854,8888,0,0000056cfffff3ba,0,0
12,12,0,8888,0,0,1d61,001c,7521,8888,0,0000056cfffff3ba,0,0
13,13,0,8888,0,0,1c6a,001c,7274,8888,0,0000056cfffff3ba,0,0
14,14,0,8888,0,0,1c04,001c,7172,8888,0,0000056cfffff3ba,0,0
15,15,0,8888,0,0,1c27,001c,7207,8888,0,0000056cfffff3ba,0,0
16,16,0,8888,0,0,1ce6,001c,7398,8888,0,0000056cfffff3ba,0,0
