Sample in Buffer,Sample in Window,TRIGGER,design_1_i/adc_interface_0_m_axis_tdata[31:0],design_1_i/adc_interface_0_m_axis_tlast,design_1_i/adc_interface_0_m_axis_tvalid,design_1_i/adc_interface_0_adc_signed_debug[15:0],design_1_i/adc_interface_0_win_coeff_out[15:0],design_1_i/adc_data[13:0],design_1_i/adc_interface_0_adc_data_original[13:0],design_1_i/adc_interface_0_adc_data_original_valid
Radix - UNSIGNED,UNSIGNED,UNSIGNED,SIGNED,HEX,HEX,HEX,HEX,UNSIGNED,UNSIGNED,HEX
0,0,0,8577,0,0,e17f,001c,8575,8577,0
1,1,0,8577,0,0,e1c9,001c,8649,8577,0
2,2,0,8577,0,0,e1b9,001c,8633,8577,0
3,3,0,8577,0,0,e16a,001c,8554,8577,0
4,4,0,8577,0,0,e0cf,001c,8399,8577,0
5,5,0,8577,0,0,e02e,001c,8238,8577,0
6,6,0,8577,0,0,1f79,001c,8057,8577,0
7,7,0,8577,0,0,1ed8,001c,7896,8577,0
8,8,0,8577,0,0,1e11,001c,7697,8577,0
9,9,0,8577,0,0,1dde,001c,7646,8577,0
10,10,0,8577,0,0,1e0f,001c,7695,8577,0
11,11,0,8577,0,0,1e49,001c,7753,8577,0
12,12,0,8577,0,0,1eed,001c,7917,8577,0
13,13,0,8577,0,0,1fc3,001c,8131,8577,0
14,14,0,8577,0,0,e071,001c,8305,8577,0
15,15,0,8577,0,0,e0f3,001c,8435,8577,0
16,16,0,8577,0,0,e171,001c,8561,8577,0
17,17,0,8577,0,0,e1d1,001c,8657,8577,0
18,18,0,8577,0,0,e1b9,001c,8633,8577,0
19,19,0,8577,0,0,e110,001c,8496,8577,0
20,20,0,8577,0,0,e19c,001c,8348,8577,0
21,21,0,8577,0,0,dfb4,001c,8124,8577,0
22,22,0,8577,0,0,1ff7,001c,8183,8577,0
23,23,0,8577,0,0,1ef3,001c,7923,8577,0
24,24,0,8577,0,0,1fd3,001c,8147,8577,0
25,25,0,8577,0,0,1dd3,001c,7635,8577,0
26,26,0,8577,0,0,1ddb,001c,7635,8577,0
27,27,0,8577,0,0,1e8d,001c,7817,8577,0
28,28,0,8577,0,0,1e84,001c,7812,8577,0
29,29,0,8577,0,0,1f2d,001c,7981,8577,0
30,30,0,8577,0,0,1fdd,001c,8157,8577,0
31,31,0,8577,0,0,e0a2,001c,8354,8577,0
32,32,0,8577,0,0,e156,001c,8534,8577,0
33,33,0,8577,0,0,e1a2,001c,8610,8577,0
34,34,0,8577,0,0,e19b,001c,8603,8577,0
35,35,0,8577,0,0,e158,001c,8536,8577,0
36,36,0,8577,0,0,e156,001c,8534,8577,0
37,37,0,8577,0,0,e01f,001c,8223,8577,0
38,38,0,8577,0,0,1fd8,001c,8152,8577,0
39,39,0,8577,0,0,1e9a,001c,7834,8577,0
40,40,0,8577,0,0,1df0,001c,7664,8577,0
41,41,0,8577,0,0,1d7b,001c,7547,8577,0
42,42,0,8577,0,0,1d5f,001c,7519,8577,0
43,43,0,8577,0,0,1e7d,001c,7805,8577,0
44,44,0,8577,0,0,1ed7,001c,7895,8577,0
45,45,0,8577,0,0,1f76,001c,8054,8577,0
46,46,0,8577,0,0,e033,001c,8243,8577,0
47,47,0,8577,0,0,e072,001c,8306,8577,0
48,48,0,8577,0,0,e150,001c,8528,8577,0
49,49,0,8577,0,0,e12e,001c,8494,8577,0
50,50,0,8577,0,0,e1a7,001c,8615,8577,0
51,51,0,8577,0,0,e130,001c,8496,8577,0
52,52,0,8577,0,0,e0ae,001c,8366,8577,0
53,53,0,8577,0,0,1fbd,001c,8125,8577,0
