Sample in Buffer,Sample in Window,TRIGGER,design_1_i/adc_interface_0_m_axis_tdata[31:0],design_1_i/adc_interface_0_m_axis_tlast,design_1_i/adc_interface_0_m_axis_tvalid,design_1_i/adc_interface_0_adc_signed_debug[15:0],design_1_i/adc_interface_0_win_coeff_out[15:0],design_1_i/adc_data[13:0],design_1_i/adc_interface_0_adc_data_original[13:0],design_1_i/adc_interface_0_adc_data_original_valid,design_1_i/xfft_0_m_axis_data_tdata[63:0],design_1_i/xfft_0_m_axis_data_tlast,design_1_i/xfft_0_m_axis_data_tvalid
Radix - UNSIGNED,UNSIGNED,UNSIGNED,SIGNED,HEX,HEX,HEX,HEX,UNSIGNED,UNSIGNED,HEX,HEX,HEX,HEX
0,0,0,5358,0,1,2a8f,001c,10895,5358,1,ffffea62fffff029,0,0
1,1,0,5325,0,1,2848,001c,10312,5325,1,ffffea62fffff029,0,0
2,2,0,5698,0,1,20d1,001c,8401,5698,1,ffffea62fffff029,0,0
3,3,0,7415,0,1,1d7d,001c,7549,7415,1,ffffea62fffff029,0,0
4,4,0,8339,0,1,16b9,001c,5817,8339,1,ffffea62fffff029,0,0
5,5,0,9155,0,1,14cc,001c,5324,9155,1,ffffea62fffff029,0,0
6,6,0,10839,0,1,1527,001c,5415,10839,1,ffffea62fffff029,0,0
7,7,0,11139,0,1,164a,001c,5706,11139,1,ffffea62fffff029,0,0
8,8,0,10871,0,1,1d50,001c,7504,10871,1,ffffea62fffff029,0,0
9,9,0,10337,0,1,211c,001c,8476,10337,1,ffffea62fffff029,0,0
10,10,0,8533,0,1,2829,001c,10297,8533,1,ffffea62fffff029,0,0
11,11,0,7593,0,1,2aa1,001c,10921,7593,1,ffffea62fffff029,0,0
12,12,0,5824,0,1,2bc3,001c,11107,5824,1,ffffea62fffff029,0,0
13,13,0,5351,0,1,2b47,001c,11079,5351,1,ffffea62fffff029,0,0
14,14,0,5337,0,1,2bf6,001c,11254,5337,1,ffffea62fffff029,0,0
15,15,0,5681,0,1,23ff,001c,9215,5681,1,ffffea62fffff029,0,0
